PassengerId,y_pred,y_proba
7611_01,False,0.11363216624221514
7611_02,False,0.26538507647112125
7612_01,False,0.11542934726017183
7612_02,True,0.6091046037256854
7613_01,True,0.9025618243556149
7615_01,False,0.2164716450274372
7617_01,False,0.4085196137762068
7619_01,True,0.5679271686124597
7629_01,False,0.3837219231046339
7629_02,False,0.3732498247280301
7629_03,True,0.664492530840192
7636_01,False,0.21190919136572334
7637_01,True,0.8707537947277965
7637_02,False,0.1637493191774994
7637_03,True,0.8518371020968735
7638_01,True,0.8093994048810186
7642_01,True,0.8807592819074179
7645_01,True,0.9984119379459101
7648_01,True,0.5828261132240646
7651_01,True,0.9130345795264655
7653_01,False,0.12125862992592308
7654_01,True,0.8856781825331297
7655_01,True,0.5686952984447398
7657_01,False,0.22527928300166727
7658_01,True,0.7023070490565908
7659_01,False,0.23203207645631047
7662_01,True,0.9005716991686635
7663_01,True,0.6751202955787585
7664_01,False,0.1531648113676863
7668_01,True,0.5477559564951026
7672_01,False,0.11311364897743394
7673_01,False,0.35573958747991236
7674_01,False,0.2796967113392951
7675_01,False,0.2815031358941095
7681_01,True,0.9294288420258066
7685_01,True,0.6091046037256854
7686_01,True,0.7065606676667784
7695_01,False,0.4718667854855871
7701_01,False,0.25550894808102365
7704_01,True,0.7459076355146488
7706_01,True,0.6487095496560608
7718_01,True,0.9036033850002292
7722_01,False,0.4548310527479378
7725_01,True,0.8856781825331297
7726_01,True,0.7781936740203499
7730_01,False,0.27595794520133404
7732_01,False,0.16434675309031704
7733_01,False,0.12899017935351076
7734_01,True,0.5398095833666783
7735_01,False,0.08427369623780294
7737_01,True,0.76465244447656
7740_01,True,0.5571350550464905
7740_02,False,0.4999394249561762
7745_01,True,0.5359709980576238
7750_01,False,0.26437025834018807
7756_01,True,0.723603585195603
7758_01,False,0.1444491025091165
7759_01,True,0.5940142903728508
7762_01,False,0.23732743973545722
7765_01,True,0.6717066259089504
7765_02,True,0.6660163232751312
7765_03,True,0.636815850324042
7766_01,False,0.2398454634023052
7772_01,True,0.6050136946347764
7779_01,True,0.5875923881934965
7781_01,False,0.22942763768099023
7792_01,True,0.9867540087191736
7792_02,True,0.9025618243556149
7792_03,True,0.9869833665173386
7792_04,False,0.2509793196677412
7792_05,True,0.9869833665173386
7794_01,False,0.21334783978021654
7795_01,False,0.1874842894031072
7795_02,True,0.6623789893309839
7796_01,False,0.22961333848440038
7798_01,False,0.33267865328469826
7798_02,True,0.7150990229174742
7799_01,True,0.5562219540245777
7804_01,False,0.15996135925486515
7807_01,True,0.5102034047750793
7811_01,True,0.9498924128400289
7814_01,False,0.47059162465392196
7817_01,False,0.24445128405891467
7819_01,True,0.8093994048810186
7822_01,False,0.33503717333577837
7823_01,True,0.6780552371335721
7825_01,False,0.12318398315761639
7825_02,True,0.7904353096093252
7825_03,False,0.20980685059954013
7826_01,True,0.9867540087191736
7827_01,True,0.9179543788949907
7836_01,False,0.3241085053234592
7838_01,True,0.9025618243556149
7844_01,False,0.4086634248362451
7846_01,False,0.20925470558753023
7846_02,True,0.9833807156893016
7854_01,False,0.48692332342462963
7855_01,False,0.2858980642562109
7857_01,True,0.5951211684300345
7860_01,False,0.23732743973545722
7862_01,True,0.7740726944881863
7867_01,False,0.4817403756662847
7869_01,False,0.1401265890862785
7874_01,False,0.2164651454963839
7874_02,True,0.5074813882877869
7876_01,False,0.42840540817587247
7880_01,True,0.8792496111045581
7880_02,False,0.20277704169346603
7887_01,True,0.636815850324042
7893_01,True,0.9020478294446735
7893_02,True,0.9998405093744815
7893_03,True,0.9998405093744815
7893_04,True,0.9841262236601958
7893_05,True,0.9052877122283242
7896_01,False,0.4159080835080608
7898_01,False,0.2188134488036929
7900_01,False,0.26076820406363976
7906_01,False,0.12836503407068384
7909_01,False,0.24011353153816317
7909_02,False,0.25015405696830817
7911_01,True,0.8093994048810186
7912_01,False,0.2637647832067172
7915_01,True,0.8948220817364826
7915_02,False,0.18491143232941598
7915_03,True,0.8888458912602921
7917_01,True,0.7740726944881863
7921_01,True,0.5172395278547954
7921_02,False,0.13701387597048498
7923_01,False,0.49969691798776494
7925_01,True,0.6656375327971257
7927_01,True,0.6337692706973898
7927_02,True,0.5462083856094744
7927_03,False,0.4373691895490633
7928_01,False,0.4763308441501342
7931_01,False,0.28727516851247237
7932_01,False,0.46460367612869957
7933_01,True,0.7032526981866511
7934_01,True,0.8587289939887652
7934_02,True,0.8880766604910615
7934_03,True,0.877439684113892
7938_01,False,0.2726539114538096
7942_01,False,0.11659621455330095
7942_02,True,0.6338307097954601
7948_01,False,0.14559919319914705
7951_01,True,0.9684721791039357
7953_01,False,0.11476301606376577
7956_01,False,0.46134378434811346
7959_01,True,0.531365453512525
7961_01,False,0.2208647125869516
7963_01,True,0.6602832728447448
7963_02,False,0.44481837403159497
7963_03,True,0.682578208036671
7964_01,True,0.9294288420258066
7965_01,True,0.6660163232751312
7966_01,False,0.2756897452986047
7969_01,True,0.6751202955787585
7971_01,True,0.9998405093744815
7971_02,False,0.09016445563378742
7975_01,True,0.9130345795264655
7977_01,False,0.426953340723805
7978_01,True,0.6795304934286697
7978_02,False,0.13493333984075873
7979_01,False,0.09802592471727768
7980_01,False,0.20254597844598685
7991_01,False,0.07674644006955872
7991_02,False,0.4857093228546423
7991_03,True,0.9998405093744815
7991_04,True,0.9036033850002292
7992_01,True,0.699733735718623
7997_01,True,0.5117496674530293
7998_01,True,0.5894085820328666
7998_02,True,0.9667418699186991
7998_03,True,0.9998405093744815
7998_04,True,0.9833807156893016
8001_01,False,0.22677461937505697
8002_01,False,0.22351059578421026
8008_01,False,0.12182959609206001
8009_01,True,0.625364508792628
8011_01,True,0.9482257461733622
8013_01,True,0.5615418860498796
8017_01,False,0.13166380443587275
8022_01,False,0.4700715808849236
8028_01,False,0.23938543791371994
8033_01,False,0.10791470502955822
8039_01,True,0.7670996513890092
8039_02,True,0.9036033850002292
8040_01,True,0.8481548862066038
8041_01,False,0.2136291610321757
8041_02,True,0.9998405093744815
8044_01,True,0.8792496111045581
8045_01,False,0.26949602425572267
8047_01,True,0.9998405093744815
8048_01,True,0.7850897082953991
8051_01,True,0.677026724046103
8051_02,True,0.6122950799161616
8061_01,False,0.4584834724098703
8061_02,True,0.5669096038802718
8062_01,False,0.311518525961237
8065_01,False,0.19618860584213565
8070_01,False,0.10909760936766352
8073_01,True,0.636815850324042
8074_01,True,0.6000493621549794
8080_01,True,0.7305761637746797
8090_01,True,0.7781936740203499
8093_01,False,0.20822296070178895
8095_01,False,0.32735654590904883
8096_01,True,0.9005716991686635
8099_01,True,0.7058150536316908
8100_01,True,0.5591767068138576
8101_01,True,0.8191893414312276
8104_01,True,0.5281315735444313
8109_01,False,0.264220084391387
8110_01,False,0.16092509673020536
8111_01,True,0.7640295663936796
8113_01,True,0.5431012286996972
8113_02,True,0.6447574863488064
8113_03,True,0.6338307097954601
8113_04,False,0.26635201913074785
8114_01,True,0.5799322746377602
8125_01,True,0.9998405093744815
8125_02,True,0.7136493046583792
8126_01,False,0.2980129275292228
8127_01,True,0.5297497227147094
8132_01,False,0.20544720832698168
8134_01,False,0.491956870174309
8142_01,True,0.9998405093744815
8145_01,True,0.5504125126228143
8146_01,True,0.7181745454473983
8151_01,False,0.37154294305401
8154_01,True,0.6485376796580915
8155_01,True,0.7494754451087453
8160_01,False,0.20674293444988817
8163_01,True,0.8880766604910615
8166_01,False,0.36117597040339483
8169_01,False,0.4432839208321158
8170_01,True,0.9175972360378479
8172_01,True,0.8481548862066038
8174_01,False,0.20625502045867955
8179_01,True,0.9052877122283242
8180_01,False,0.12358881402585874
8181_01,False,0.1725268230656931
8181_02,False,0.14725749748320058
8181_03,True,0.9728794912445221
8183_01,False,0.21551017970461522
8184_01,False,0.31084102195967916
8185_01,False,0.24023306556952073
8187_01,False,0.21217591247954587
8188_01,False,0.19462415791339602
8193_01,True,0.5117496674530293
8195_01,True,0.9052877122283242
8196_01,False,0.1371106367105123
8196_02,True,0.6122950799161616
8198_01,True,0.6036472350074472
8201_01,True,0.9025618243556149
8206_01,False,0.2857254498346752
8215_01,True,0.7424663935942271
8223_01,True,0.6091046037256854
8228_01,False,0.1411607959607667
8230_01,False,0.2025055323881454
8234_01,False,0.33743084728886535
8236_01,True,0.9998405093744815
8240_01,True,0.8281094218082314
8241_01,True,0.596107376234076
8245_01,True,0.6810066051411878
8245_02,True,0.6652712703923521
8246_01,True,0.8807592819074179
8249_01,False,0.2050842778786561
8250_01,True,0.6660163232751312
8253_01,False,0.14651046197648993
8256_01,False,0.42559018347253913
8258_01,False,0.11204423872723092
8262_01,False,0.3407413960232951
8263_01,False,0.15925487133631544
8269_01,True,0.6622691506165161
8274_01,True,0.60267623310415
8278_01,True,0.7774176018955936
8283_01,True,0.9998405093744815
8284_01,True,0.6412171547147869
8284_02,True,0.551359049760223
8285_01,False,0.24409159660728133
8286_01,True,0.9052877122283242
8290_01,True,0.95100352395114
8293_01,False,0.1630238521093993
8296_01,True,0.9025716991686638
8299_01,False,0.22430643881559792
8304_01,False,0.15773629033664838
8304_02,True,0.9182474603984038
8304_03,True,0.5765177733232132
8305_01,True,0.9002700516668958
8305_02,True,0.9998405093744815
8305_03,True,0.8742496111045581
8308_01,False,0.1161318408359907
8309_01,False,0.41384883967553354
8311_01,False,0.15310966598593068
8312_01,True,0.8888458912602921
8325_01,True,0.6036472350074472
8325_02,False,0.2646069147599795
8327_01,False,0.13992685219451867
8331_01,True,0.5531953847922195
8337_01,False,0.3675733051129571
8340_01,False,0.29082824116019834
8340_02,True,0.6073179604250173
8340_03,False,0.29043965784441617
8347_01,True,0.5450100573189233
8349_01,False,0.18661862722077985
8350_01,False,0.1518980353734338
8351_01,False,0.10341352487890915
8352_01,False,0.27045596561782004
8353_01,False,0.26072083775499677
8355_01,True,0.9684721791039357
8357_01,True,0.7475871166500984
8357_02,True,0.9783807156893016
8358_01,False,0.19710821537476328
8359_01,False,0.19034553112733751
8361_01,False,0.1839453628526345
8361_02,False,0.14129826240980475
8361_03,True,0.8628986423107274
8361_04,True,0.9998405093744815
8361_05,True,0.6817417680760989
8364_01,True,0.52193134595155
8367_01,True,0.5468220439261803
8370_01,True,0.8624506517601914
8370_02,False,0.24217782065371707
8372_01,True,0.9052877122283242
8385_01,True,0.9090345795264656
8385_02,False,0.14625901748654033
8385_03,True,0.8199877468850457
8387_01,True,0.5730011803982857
8389_01,True,0.5117496674530293
8391_01,False,0.4613198242602985
8396_01,False,0.2540595778002461
8399_01,False,0.1430748777196523
8400_01,False,0.30778463928624317
8400_02,True,0.7784411310195298
8400_03,False,0.19787611739000074
8402_01,True,0.8856781825331297
8402_02,True,0.9025618243556149
8402_03,True,0.9025618243556149
8408_01,True,0.624261828435236
8408_02,True,0.6517881865641317
8412_01,True,0.6094266083871508
8413_01,True,0.7740726944881863
8415_01,False,0.13645667839748366
8417_01,True,0.5142688294415563
8422_01,False,0.17250571990146796
8424_01,False,0.24832950417937522
8425_01,True,0.6936123590708221
8425_02,True,0.7881077976861965
8426_01,True,0.5763735927946771
8426_02,False,0.15981854230792922
8428_01,True,0.6735002395201073
8434_01,True,0.9052877122283242
8435_01,False,0.2770556647853845
8436_01,False,0.2196604539753177
8439_01,True,0.8173090706443427
8440_01,False,0.14573475518966666
8440_02,True,0.9225703770650704
8440_03,True,0.8951111973827411
8443_01,True,0.8951111973827411
8443_02,False,0.13878694280381856
8445_01,True,0.6262171547147869
8445_02,True,0.5945679086740878
8445_03,True,0.6642299509362141
8446_01,False,0.17098830962070857
8450_01,True,0.9706465719898638
8450_02,False,0.1868240778179167
8450_03,True,0.8951111973827411
8453_01,True,0.6144791019874865
8455_01,False,0.21878501267307227
8461_01,False,0.18892079586186353
8464_01,False,0.11272635401096055
8464_02,True,0.9274288420258066
8473_01,True,0.6795304934286697
8473_02,False,0.13657922934504568
8478_01,True,0.6725275366866491
8478_02,False,0.13342498136163722
8484_01,True,0.9302342111533233
8485_01,True,0.6337692706973898
8488_01,True,0.507855713045799
8490_01,False,0.14811778182539526
8496_01,False,0.2598418534538541
8497_01,False,0.44710090065432917
8498_01,False,0.22061764625373786
8499_01,True,0.5450100573189233
8501_01,True,0.6412171547147869
8505_01,False,0.15466122827486622
8507_01,True,0.5063621747784114
8510_01,False,0.16154038163589285
8510_02,True,0.9114795816282835
8513_01,False,0.2168227010836578
8515_01,False,0.21213284361299864
8517_01,False,0.1642586400342571
8517_02,True,0.9002700516668958
8518_01,True,0.6452619917570921
8519_01,True,0.5425806097515238
8520_01,False,0.2871379042512206
8520_02,True,0.5888534107046861
8525_01,True,0.6613274225975073
8525_02,True,0.9175972360378479
8526_01,False,0.09556468256521701
8526_02,True,0.6816013449013734
8527_01,True,0.7065606676667784
8529_01,False,0.17527857441524458
8531_01,True,0.8093994048810186
8532_01,False,0.22703152433914844
8533_01,False,0.4642408399095189
8534_01,False,0.4999394249561762
8534_02,True,0.5643225969938503
8534_03,True,0.6036472350074472
8534_04,False,0.348223701076161
8538_01,False,0.12143521247497606
8543_01,True,0.5239319637480953
8543_02,True,0.54193134595155
8543_03,False,0.4779513325590747
8543_04,False,0.14584003032608595
8543_05,False,0.19839973722213197
8543_06,False,0.14374361366897065
8543_07,True,0.6412171547147869
8543_08,False,0.2735673344177092
8546_01,True,0.6907263561848193
8547_01,False,0.1821260742314453
8550_01,False,0.20279699900561954
8553_01,False,0.12957837263974267
8555_01,True,0.6417881865641317
8555_02,True,0.5576536097800452
8555_03,True,0.664492530840192
8558_01,True,0.6157712703923521
8562_01,False,0.38889032467859
8563_01,False,0.12080516758546855
8564_01,False,0.2206273097183762
8565_01,True,0.6057712703923521
8565_02,True,0.6029673677039458
8565_03,False,0.25546627209212486
8567_01,False,0.14232861682230646
8567_02,False,0.12299450892039612
8567_03,False,0.20140707356692855
8568_01,True,0.9841262236601958
8568_02,True,0.9838908508244367
8575_01,True,0.6183031424970933
8576_01,True,0.7027969953753304
8578_01,False,0.19039050861119786
8579_01,True,0.9833807156893016
8582_01,True,0.8173090706443427
8583_01,True,0.9130345795264655
8583_02,True,0.9095703770650705
8590_01,False,0.1760897102796226
8591_01,False,0.49758654935228075
8593_01,False,0.18388004884521006
8600_01,True,0.7874281237811155
8601_01,False,0.33089984755428664
8608_01,True,0.572474988038644
8621_01,True,0.721855607861276
8622_01,False,0.1271214812928701
8625_01,False,0.27743220921186235
8627_01,False,0.13434617960437678
8630_01,True,0.5414362805011531
8632_01,True,0.7740726944881863
8632_02,True,0.5287063251699138
8647_01,True,0.8888458912602921
8648_01,True,0.6628151737921296
8648_02,False,0.20475536453483115
8648_03,True,0.6493392864430824
8649_01,False,0.1249139715258138
8651_01,False,0.2833077083926591
8652_01,False,0.22803076519203475
8655_01,False,0.14067910657711813
8660_01,True,0.6114497770289347
8662_01,True,0.5156643821156127
8665_01,True,0.8173090706443427
8666_01,True,0.6083903180113998
8676_01,True,0.5614168712434836
8677_01,False,0.24442633233575572
8677_02,True,0.6887292006532485
8677_03,True,0.7360378525380904
8678_01,True,0.5693085265375244
8678_02,False,0.4424113285240544
8679_01,True,0.6452619917570921
8682_01,False,0.27078419353732597
8686_01,True,0.6947275715560818
8689_01,True,0.5287063251699138
8690_01,False,0.14150351079803314
8690_02,True,0.5053913550609029
8692_01,True,0.9833807156893016
8692_02,False,0.14889647164357903
8692_03,True,0.9058951576889482
8697_01,True,0.5951211684300345
8698_01,True,0.5523225917797149
8699_01,True,0.6267930802211993
8702_01,False,0.42267858181943735
8705_01,True,0.5145439297029007
8706_01,False,0.22777299206272347
8707_01,False,0.17670996034132297
8711_01,False,0.36930299862762106
8713_01,False,0.22235628765064752
8713_02,True,0.9998405093744815
8715_01,True,0.8093994048810186
8718_01,False,0.2267360659050917
8724_01,False,0.09361836336790853
8725_01,True,0.5462083856094744
8726_01,True,0.9302342111533233
8730_01,False,0.1818575646634833
8731_01,False,0.24874845196776024
8737_01,True,0.9420503378457797
8738_01,True,0.6091046037256854
8739_01,False,0.08810871547720202
8740_01,False,0.17629952016389808
8742_01,False,0.13775724779425796
8745_01,False,0.29690264031989555
8746_01,True,0.508654429357791
8747_01,True,0.9274288420258066
8747_02,False,0.19065216439155208
8748_01,False,0.14723966135954758
8748_02,False,0.13196357642472942
8756_01,False,0.21751274529509637
8758_01,False,0.2624532723497453
8758_02,True,0.6357820351437453
8761_01,False,0.15640239161882635
8763_01,False,0.1822496276487193
8763_02,False,0.14201976470213037
8763_03,True,0.6824982791605771
8765_01,False,0.2781470531333903
8767_01,False,0.15589266875510158
8767_02,False,0.12887652270095423
8768_01,True,0.5426737450471015
8768_02,True,0.6293309278552952
8768_03,False,0.25756567068906483
8775_01,True,0.7881077976861965
8777_01,False,0.2875048472234983
8778_01,True,0.9025716991686638
8778_02,True,0.9225703770650704
8784_01,False,0.17913459716357813
8788_01,False,0.1265034164810256
8792_01,False,0.280994398012942
8793_01,False,0.11058514378350505
8793_02,True,0.9364164409616912
8793_03,True,0.9838908508244367
8793_04,False,0.10775025280974575
8793_05,True,0.9175972360378479
8795_01,False,0.4458998044498495
8800_01,True,0.6725275366866491
8800_02,False,0.4999394249561762
8800_03,True,0.6338307097954601
8800_04,True,0.6313819143752221
8800_05,True,0.5993724205653995
8803_01,True,0.7065606676667784
8804_01,True,0.8948220817364826
8804_02,True,0.9621605958111782
8804_03,True,0.9094795816282835
8804_04,False,0.22110290781519976
8804_05,False,0.07847604701607602
8810_01,False,0.18109923585739407
8814_01,True,0.7774176018955936
8829_01,True,0.5786076083168539
8832_01,False,0.2462593977564172
8837_01,False,0.2300366681646253
8839_01,True,0.693575580178769
8839_02,False,0.44095104935690216
8846_01,False,0.15704130449844636
8846_02,False,0.24508930443277321
8847_01,True,0.7781936740203499
8851_01,True,0.6773930228514858
8855_01,False,0.20360706392279546
8857_01,True,0.6862594178943513
8859_01,False,0.1683532540911203
8866_01,True,0.6015056749226987
8870_01,True,0.9014795816282835
8870_02,False,0.10298569207857909
8873_01,True,0.631798096063834
8873_02,False,0.23120368174591224
8873_03,True,0.9998405093744815
8875_01,True,0.8522441117379863
8875_02,False,0.10737649953407312
8875_03,True,0.8742496111045581
8877_01,True,0.9025618243556149
8877_02,True,0.9179543788949907
8879_01,True,0.6660163232751312
8882_01,False,0.21285207612885335
8887_01,True,0.9842189680903063
8888_01,False,0.1738838060957622
8893_01,True,0.9838908508244367
8893_02,True,0.9684721791039357
8895_01,True,0.9052877122283242
8895_02,False,0.11045301981380386
8898_01,False,0.26081282774839704
8908_01,True,0.508654429357791
8909_01,False,0.4227162143325366
8911_01,True,0.5071292739097164
8912_01,True,0.6412171547147869
8913_01,True,0.7784411310195298
8913_02,True,0.6717066259089504
8913_03,True,0.6029673677039458
8914_01,False,0.38548471291271563
8915_01,False,0.25023679997519777
8916_01,True,0.6803139389871893
8917_01,True,0.6050136946347764
8921_01,True,0.9025618243556149
8924_01,True,0.9984119379459101
8925_01,True,0.60224427310314
8925_02,True,0.8602441117379862
8925_03,True,0.9684721791039357
8925_04,True,0.8708003768080259
8925_05,True,0.9052877122283242
8925_06,False,0.17874747975142039
8927_01,True,0.7009621325707848
8929_01,False,0.2852344005239756
8931_01,False,0.2034951686252514
8933_01,False,0.426953340723805
8934_01,False,0.08821006409872634
8935_01,True,0.5639998764720464
8936_01,False,0.08636341980383548
8943_01,False,0.22209292183547358
8946_01,True,0.9322180603948896
8949_01,False,0.28802263371486436
8950_01,False,0.27579261265197547
8951_01,False,0.08661144182323312
8952_01,False,0.24570284069978798
8953_01,False,0.3774637090052911
8957_01,False,0.13793186454239226
8958_01,True,0.6493392864430824
8960_01,True,0.6795304934286697
8960_02,False,0.2033433064889914
8960_03,True,0.6810066051411878
8962_01,False,0.23417671217623368
8963_01,True,0.9025618243556149
8965_01,False,0.15378897462505223
8971_01,True,0.6468469050850376
8974_01,True,0.9864908508244367
8979_01,False,0.44186629872107797
8980_01,False,0.1929351221613248
8980_02,False,0.17054761156689718
8980_03,True,0.8067423064169106
8980_04,False,0.06013463765880279
8980_05,False,0.10112727347109343
8980_06,True,0.8726989617226636
8980_07,True,0.8948220817364826
8984_01,False,0.24371964600470725
8990_01,True,0.5945679086740878
8991_01,True,0.5124980746514606
8994_01,False,0.1082218438394935
8994_02,True,0.9095703770650705
8995_01,False,0.11547893323575512
9000_01,False,0.2770307294569527
9002_01,False,0.11995279034968032
9005_01,True,0.6083903180113998
9016_01,False,0.2345644906738543
9016_02,False,0.18147997467848087
9016_03,False,0.12500396515963236
9016_04,True,0.9864908508244367
9016_05,False,0.21223216990731672
9017_01,True,0.7784411310195298
9022_01,False,0.19048905107824976
9022_02,True,0.636815850324042
9022_03,True,0.6810066051411878
9025_01,False,0.14063034759231263
9025_02,True,0.6810066051411878
9027_01,False,0.2663476183346252
9033_01,True,0.7881077976861965
9039_01,True,0.6493392864430824
9040_01,False,0.1224592267241117
9044_01,False,0.1859085119313294
9045_01,False,0.1538339146945916
9045_02,False,0.40446990140886696
9047_01,True,0.6687788081507877
9050_01,True,0.8093994048810186
9051_01,False,0.2238458475198571
9053_01,True,0.9722232065317925
9053_02,True,0.8438976865667412
9054_01,True,0.562174706357412
9055_01,False,0.3177156651906093
9056_01,False,0.2583543601167235
9058_01,False,0.13329376036786963
9062_01,False,0.1125522012591545
9062_02,False,0.4260247226934018
9063_01,True,0.9998405093744815
9065_01,True,0.9130345795264655
9067_01,False,0.3133588929751607
9067_02,True,0.5884576725912395
9070_01,False,0.3173051585151611
9070_02,True,0.5701361452966097
9082_01,False,0.14952770841195306
9083_01,True,0.9274288420258066
9083_02,True,0.9130345795264655
9086_01,True,0.6452619917570921
9086_02,False,0.42168610213386293
9087_01,False,0.1352263996164176
9088_01,True,0.6754201072026804
9090_01,False,0.21656947547799962
9091_01,True,0.9025716991686638
9092_01,False,0.29609413203628543
9093_01,False,0.12825589473509313
9095_01,False,0.345250911839065
9096_01,True,0.6083903180113998
9096_02,True,0.5450100573189233
9100_01,False,0.1725809765084701
9102_01,True,0.9025716991686638
9105_01,True,0.6083903180113998
9109_01,True,0.6652712703923521
9113_01,True,0.8951111973827411
9117_01,False,0.24032147619729874
9121_01,True,0.8948220817364826
9123_01,True,0.9610795147300972
9133_01,True,0.6036472350074472
9135_01,False,0.2079374952674261
9138_01,False,0.40244425264372075
9143_01,False,0.26012662635894684
9143_02,False,0.16859038465655313
9143_03,False,0.1233276249321109
9146_01,False,0.1959882980875767
9146_02,False,0.13497517009958312
9146_03,True,0.9694229096629405
9147_01,True,0.6036472350074472
9153_01,True,0.5393744087435932
9154_01,True,0.7740726944881863
9155_01,False,0.2866494473730638
9155_02,False,0.1781786609876525
9155_03,True,0.9025618243556149
9155_04,True,0.8856781825331297
9162_01,True,0.9025618243556149
9162_02,False,0.15525696333829128
9162_03,False,0.16901955843322822
9166_01,True,0.9998405093744815
9171_01,True,0.6026009240962495
9177_01,True,0.9783807156893016
9177_02,True,0.9863908508244367
9182_01,False,0.14643289309688948
9187_01,True,0.5074364709639255
9187_02,False,0.09821187229528663
9191_01,True,0.788524464352863
9198_01,False,0.21044963674355224
9200_01,False,0.19711666684382245
9204_01,False,0.21743168043592778
9206_01,True,0.8320423583339478
9206_02,False,0.24348604266807414
9206_03,True,0.7334506727158557
9207_01,True,0.6681047675692767
9209_01,False,0.47760296978068195
9210_01,False,0.2436449430749186
9212_01,False,0.199033805152213
9212_02,True,0.7881077976861965
9214_01,False,0.16743360073041672
9215_01,True,0.9052877122283242
9216_01,False,0.27945118469287433
9223_01,True,0.8481548862066038
9223_02,True,0.8726989617226636
9228_01,False,0.16396690676487005
9229_01,False,0.3523331128395572
9232_01,False,0.22684181692820157
9236_01,True,0.5651926751841714
9238_01,True,0.5012274750703133
9238_02,True,0.6409268723400843
9238_03,True,0.7740726944881863
9238_04,False,0.2278119206245303
9238_05,True,0.7874281237811155
9238_06,True,0.664492530840192
9238_07,False,0.37334059582821566
9240_01,False,0.24781322243228437
9243_01,True,0.8159029693439723
9245_01,False,0.22504145575650383
9249_01,True,0.5058400044160721
9255_01,True,0.6813089818157423
9258_01,True,0.8848456081393988
9260_01,True,0.6409268723400843
9262_01,False,0.4620980119849887
9263_01,True,0.7640295663936796
9265_01,True,0.7807258579863422
9266_01,True,0.5453092084801324
9266_02,True,0.6091046037256854
9269_01,False,0.40709705164490273
9271_01,True,0.9745394291327208
9273_01,True,0.8044606941942285
9277_01,True,0.6371366714126165
